"","x"
"5014",24.4045676313825
"5015",22.6510174908034
"5016",21.3250530792729
"5017",19.3196714818361
"5018",18.3688131269585
"5019",18.1952846028898
"5020",19.1721441153644
"5021",20.9585759418147
"5022",20.9375207219798
"5023",20.7292936396014
"5024",20.3224097368322
"5025",20.679201589968
"5026",21.4189328425016
"5027",19.856184793321
"5028",19.4926139430319
"5029",19.0262635314794
"5030",19.3910938870198
"5031",18.6278828730688
"5032",18.7582575309745
"5033",18.7644395525325
"5034",18.6891587446903
"5035",18.9707543776813
"5036",18.7945580702748
"5037",19.4473521970092
"5038",22.3926102314558
"5039",25.2810311889702
"5040",26.7323511446861
"5041",26.3227666139693
"5042",26.0647550768563
"5043",25.5268372617834
"5044",25.0319666697142
"5045",23.3592802274644
"5046",21.5661837700403
"5047",19.9167240119497
"5048",18.2118893377122
"5049",17.44179559008
"5050",16.8005376624876
"5051",13.952428209283
"5052",11.3439885219159
"5053",9.12354250898136
"5054",7.40594868855792
"5055",6.61684545970193
"5056",6.8005071273699
"5057",8.10202510637518
"5058",9.18695779649551
"5059",9.04704474690651
"5060",8.35688527744421
"5061",8.04373744430593
"5062",8.22460971148458
"5063",7.9682869966464
"5064",9.13613013446469
"5065",9.87744713011278
"5066",8.67962076901235
"5067",5.16361544592735
"5068",3.53895858383295
"5069",3.87586453481791
"5070",6.53489668258377
"5071",7.85795598996753
"5072",8.74952417856984
"5073",9.69537151366535
"5074",9.70967812203132
"5075",9.88160351790441
"5076",10.970459569891
"5077",11.3555463470158
"5078",10.0230502049125
"5079",9.50470514388043
"5080",10.0399054961714
"5081",10.5703210237977
"5082",12.2476844173681
"5083",13.2124588316737
"5084",14.6786693335941
"5085",15.5169052572551
"5086",16.8657629554313
"5087",18.5488507314284
"5088",20.3598358711124
"5089",21.1262846587043
"5090",21.9966126253481
"5091",22.0037305402445
"5092",21.6224733226449
"5093",21.058142084372
"5094",21.286802272647
"5095",21.682742293575
"5096",21.8997053022107
"5097",19.153117789681
"5098",17.1642803370837
"5099",16.7785202695748
"5100",18.1545323814657
"5101",17.4813466271419
"5102",16.0217816554575
"5103",16.4339415675227
"5104",18.2779258931173
"5105",22.2180800402358
"5106",23.7175233379505
"5107",23.9521413746573
"5108",24.5072652279289
"5109",25.720515965635
"5110",26.865665967115
"5111",29.097239336976
"5112",31.239112565107
"5113",33.1876676318632
"5114",33.0368903348748
"5115",33.267782554168
"5116",32.4051814410477
"5117",31.4666801192136
"5118",30.7788087365751
"5119",29.5586058541982
"5120",27.9269647959867
"5121",28.9829524482365
"5122",30.1714313864163
"5123",30.8698911445689
"5124",30.1799210874821
"5125",29.7449750653798
"5126",30.4433560077582
"5127",30.3159190155281
"5128",30.5983500623271
"5129",32.0162423497282
"5130",33.9100123222957
"5131",33.7590623403042
"5132",32.7014564357896
"5133",31.7422621009799
"5134",30.3603877382339
"5135",28.0509074825509
"5136",25.5651522737646
"5137",22.8011724546459
"5138",21.4713287890899
"5139",22.9763333329812
"5140",24.7430789029355
"5141",26.6671071769837
"5142",27.9824325651792
"5143",29.2813367479781
"5144",30.0043022040023
"5145",30.2568515012653
"5146",30.3963291315564
"5147",31.1196638641566
"5148",32.2361567935552
"5149",33.9597483067835
"5150",35.8393579028318
"5151",38.4077374135882
"5152",39.4704816884925
"5153",38.7957657350926
"5154",36.955715144343
"5155",35.8295251650424
"5156",35.0230793666866
"5157",34.5138976843047
"5158",34.19308523104
"5159",32.4497115900211
"5160",31.7754918282512
"5161",31.1604245101011
"5162",29.657808678008
"5163",28.9294066187472
"5164",27.062207297884
"5165",24.4148245193285
"5166",22.9242074802187
"5167",22.4021173259212
"5168",23.9442795153249
"5169",25.3097456002218
"5170",26.3988387853479
"5171",27.4168485698936
"5172",28.396234445038
"5173",28.8834218331791
"5174",28.8476726112369
"5175",27.5579629236196
"5176",25.1584344534362
"5177",22.9087399776739
"5178",22.5884279870853
"5179",24.2563680053309
"5180",25.3608745846576
"5181",25.5298165198329
"5182",25.9067219842209
"5183",25.4572414429905
"5184",24.4568141043963
"5185",23.868350863941
"5186",25.1233858109387
"5187",25.7367607458176
"5188",26.8340453891542
"5189",28.613457284067
"5190",29.51416554273
"5191",28.6132898002487
"5192",27.1576473480695
"5193",25.66432007678
"5194",22.734393871308
"5195",21.5118907382842
"5196",22.5991723845707
"5197",23.8054385538329
"5198",25.3763898629936
"5199",27.4488840581105
"5200",29.2548426295534
"5201",30.6923055779479
"5202",30.8281132743254
"5203",31.6223940249076
"5204",32.3453225347347
"5205",32.9076068433798
"5206",32.6262802946451
"5207",32.4711866024733
"5208",33.4793475817913
"5209",33.7564009633607
"5210",31.2264440353735
"5211",27.3777895158818
"5212",24.0896591857361
"5213",23.6568442497757
"5214",24.4232241575671
"5215",25.512792586669
"5216",25.9475805572606
"5217",26.0987374466979
"5218",27.0020887715041
"5219",27.836132074513
"5220",27.0342454922611
"5221",26.6826134207762
"5222",28.2947571992866
"5223",27.191727977022
"5224",25.3855266013008
"5225",24.1414900173629
"5226",25.3725133959118
"5227",26.0473570946122
"5228",26.0202600317806
"5229",27.1879179247572
"5230",27.8552080795166
"5231",27.2066552457698
"5232",24.9549332529008
"5233",22.1534360730859
"5234",17.9436316539214
"5235",14.1332837519414
"5236",12.0116474007744
"5237",12.2192384332619
"5238",13.610553517079
"5239",13.3568463875063
"5240",12.1330113569989
"5241",9.2501770714227
"5242",7.41074607369115
"5243",5.30720022579642
"5244",4.64341817557437
"5245",6.85125166336205
"5246",8.85297334054136
"5247",10.4250545875238
"5248",10.8324347979916
"5249",11.4142705462074
"5250",10.1775770502874
"5251",7.85620767192662
"5252",5.39289343420059
"5253",3.0949364203735
"5254",2.73488976916777
"5255",3.11319268343242
"5256",4.52678975861358
"5257",5.6379334547331
"5258",5.66711994474131
"5259",4.60258226019014
"5260",2.6166946457749
"5261",0.724899363400197
"5262",0.31473673524561
"5263",0.115075545364577
"5264",0.718459799365612
"5265",2.20758665186337
"5266",2.87107360862633
"5267",2.32800903579488
"5268",2.23452180013182
"5269",1.23318736672017
"5270",0.142963789649244
"5271",-0.666109868462592
"5272",-0.619399593844899
"5273",-1.80324615424793
"5274",-2.51203846571497
"5275",-3.50595468988473
"5276",-4.7246263504936
"5277",-7.58977943723597
"5278",-9.15784319963108
"5279",-8.34637151851227
"5280",-6.29002204608967
"5281",-4.70243130015931
"5282",-4.85671322467322
"5283",-6.78510653925798
"5284",-7.13121589808205
"5285",-6.70934964867212
"5286",-6.57519454500912
"5287",-7.00482312914931
"5288",-8.2473786149341
"5289",-8.82528586192741
"5290",-8.95501988799058
"5291",-8.73900085313698
"5292",-7.60515307380399
"5293",-7.23362515153871
"5294",-8.2858224574643
"5295",-9.46275933410362
"5296",-10.5293072029239
"5297",-11.626487299286
"5298",-13.5023398563096
"5299",-14.9509683506668
"5300",-13.2129874856805
"5301",-11.4717060045102
"5302",-9.77139496227881
"5303",-9.1517346854803
"5304",-8.76572120478448
"5305",-9.3122641306645
"5306",-8.75798001594788
"5307",-7.06992688443513
"5308",-5.40545154530591
"5309",-4.19240995077391
"5310",-5.46367579870211
"5311",-7.86615070454904
"5312",-8.68965992186055
"5313",-8.37336483654212
"5314",-4.99928405259998
"5315",-1.1050448321018
"5316",2.63337507122736
"5317",5.19681846030522
"5318",5.45099379037232
"5319",4.11102149153732
"5320",3.42704754670096
"5321",2.80778589891287
"5322",2.28088247124639
"5323",-0.0642289875085491
"5324",-2.23147268474929
"5325",-2.15577774240735
"5326",-2.29776641778307
"5327",-3.79481962172564
"5328",-6.5325889214967
"5329",-8.12153440552727
"5330",-7.63041169902626
"5331",-7.17979433731434
"5332",-7.4046283845378
"5333",-6.55349559979293
"5334",-5.75258659457973
"5335",-3.21311282314494
"5336",-0.18646468271675
"5337",2.37485894976435
"5338",2.43629929399981
"5339",0.162468497441934
"5340",-2.61677264325735
"5341",-3.47766828550025
"5342",-3.59554899386154
"5343",-2.88825170236836
"5344",-1.23008560292708
"5345",0.199689130793387
"5346",1.75794425805217
"5347",0.959486939118909
"5348",0.193524493801719
"5349",1.22549491183681
"5350",3.40376551917655
"5351",4.81014025357907
"5352",4.16473038688868
"5353",2.48500027519384
"5354",2.4939245357692
"5355",3.37287526928796
"5356",4.73829390019329
"5357",6.63041706204693
"5358",6.71398081395154
"5359",5.12650508226457
"5360",2.98496191476338
"5361",2.32606662708716
"5362",2.58384305891196
"5363",3.18884327947197
"5364",3.02933393806615
"5365",3.14015748163451
"5366",3.97280456978813
"5367",1.53255018145859
"5368",-0.906713355444562
"5369",-2.48613464043362
"5370",-1.92595852806724
"5371",-0.53113113533092
"5372",-0.279235218863757
"5373",-0.0271666943053616
"5374",0.293845420955382
"5375",-0.50157976654105
"5376",-1.40731130118619
"5377",-1.66012147054958
"5378",-0.0737421316085149
"5379",3.57421734763566
"5380",7.2769859292674
"5381",9.5596632041496
"5382",8.87998684834811
"5383",8.03081533227367
"5384",8.11770895588619
"5385",9.4694923010535
"5386",9.39966944217866
"5387",8.27841181167134
"5388",8.06243074150971
"5389",9.89286046311064
"5390",11.0554518839083
"5391",11.4432076270233
"5392",11.0146628898494
"5393",9.62642170009087
"5394",8.94536651380395
"5395",8.20413669515692
"5396",8.65674120442056
"5397",9.88873953459027
"5398",9.99019616992009
"5399",10.1728530437386
"5400",9.82960255032706
"5401",7.86609674777306
"5402",6.29758162544574
"5403",6.80495192609603
"5404",9.71825633990364
"5405",11.1408024816789
"5406",11.8162458063789
"5407",13.4030436924764
"5408",14.7828776078886
"5409",15.167921885684
"5410",14.9814260104101
"5411",15.7085014794174
"5412",18.8800192720733
"5413",19.8012916147254
"5414",17.4396583868268
"5415",13.7827690801715
"5416",11.7317001265814
"5417",12.0909283021909
"5418",12.6346539290259
"5419",12.9771834109586
"5420",11.8237943017789
"5421",9.54998992175716
"5422",7.90490274095997
"5423",7.21291540182316
"5424",7.72264622726578
"5425",8.77648912575344
"5426",8.98917652898215
"5427",9.12243305769982
"5428",8.77007165023836
"5429",9.75893361620301
"5430",10.0528136730041
"5431",10.1007940522373
"5432",10.3705441828565
"5433",12.1699820390765
"5434",15.2347622922792
"5435",16.7942178905939
"5436",16.4799866281723
"5437",16.5324307406256
"5438",14.4316358244009
"5439",13.8383067944586
"5440",14.7788944952669
"5441",16.3351112841134
"5442",16.5744356695301
"5443",15.7002590521201
"5444",15.0611681923541
"5445",16.4015744625694
"5446",16.3892118127553
"5447",15.5141430629355
"5448",14.2675811048031
"5449",14.0571536411388
"5450",14.3109333965365
"5451",14.3050559927115
"5452",14.1717397760034
"5453",15.8721856346979
"5454",18.2653405339093
"5455",20.1321554643796
"5456",19.4132180303594
"5457",17.1467884738002
"5458",15.3410198024912
"5459",14.2416349006406
"5460",14.7428664910035
"5461",16.1546643905841
"5462",18.1662611049072
"5463",20.8225212814341
"5464",20.8018166982003
"5465",18.9066072062585
"5466",16.9229791360221
"5467",15.4042786078833
"5468",17.1412146300871
"5469",18.8667768874847
"5470",19.5037035376515
"5471",17.7642378694702
"5472",15.2519216538953
"5473",14.6615335270298
"5474",14.3220015928322
"5475",12.7167663959051
"5476",12.7538742106669
"5477",15.5444954518227
"5478",19.8918291621013
"5479",20.6962901084877
"5480",18.0833165611083
"5481",15.9975033877374
"5482",15.7477196246013
"5483",16.8119780222975
"5484",18.0816136016785
"5485",16.9378132677675
"5486",14.6816211540971
"5487",14.2515818542881
"5488",13.5085241517267
"5489",15.3905459655539
"5490",16.9219812028866
"5491",15.7112671782972
"5492",14.4922210014982
"5493",15.9273625901911
"5494",17.2685306850365
"5495",18.7199159344532
"5496",20.8769343872962
"5497",21.8258729540534
"5498",20.6355934334732
"5499",19.2615471457777
"5500",19.162620000882
"5501",21.0517607237504
"5502",20.8829473217667
"5503",16.9052084732562
"5504",11.6410639578589
"5505",9.68142590185738
"5506",10.1378348116109
"5507",10.3503938862874
"5508",8.61070088626337
"5509",6.98085698074388
"5510",5.83553034917815
"5511",6.30348961150738
"5512",7.09896478028796
"5513",8.98106587798332
"5514",10.7851573730826
"5515",11.3744459022173
"5516",12.6698452600114
"5517",11.7015573237409
"5518",7.59466606241804
"5519",3.40721765184867
"5520",1.74790536660379
"5521",1.44743278190633
"5522",1.90319273180816
"5523",3.00193388162877
"5524",4.42831593744003
"5525",5.25203561839967
"5526",3.67829457772325
"5527",1.85675343284948
"5528",0.610791846523147
"5529",1.0286563065625
"5530",1.40739319727592
"5531",0.218621676253243
"5532",-1.09970404944595
"5533",-0.601930964703443
"5534",0.736703365797085
"5535",1.72808069284276
"5536",2.54617037383121
"5537",3.0363429789068
"5538",0.420925274719452
"5539",-2.64494437889604
"5540",-5.47250251748503
"5541",-6.89691251184914
"5542",-6.46105159815835
"5543",-5.79129404258052
"5544",-5.14286102161515
"5545",-6.29259864795577
"5546",-6.27029285628831
"5547",-5.91122761134906
"5548",-6.48013253029575
"5549",-8.27349719902674
"5550",-10.7535902547239
"5551",-11.640573518401
"5552",-12.2106852803451
"5553",-12.8577451720992
"5554",-13.3678836023879
"5555",-12.751237461707
"5556",-12.3847321757706
"5557",-12.7738680182961
"5558",-13.6303201413481
"5559",-14.8909699460503
"5560",-17.5712409692977
"5561",-19.1038177859694
"5562",-20.1824111486211
"5563",-20.6162515724778
"5564",-20.6708039821181
"5565",-21.8689391716745
"5566",-21.285724437848
"5567",-19.8831757888231
"5568",-19.9538659885252
"5569",-19.1620442601181
"5570",-17.5626585140953
"5571",-17.2308579732728
"5572",-17.7047924147343
"5573",-16.8711567723196
"5574",-15.5927611858085
"5575",-15.0462702025854
"5576",-14.7495602066848
"5577",-13.1724880945878
"5578",-11.8462762237099
"5579",-10.043631579336
"5580",-11.0760888224932
"5581",-12.6157951052463
"5582",-15.320863873145
"5583",-15.7283381435533
"5584",-14.9455412540297
"5585",-12.4182343342938
"5586",-9.67010729501884
"5587",-6.96022677802333
"5588",-7.86692583784017
"5589",-8.06405708545292
"5590",-7.48288681385004
"5591",-6.91979451968349
"5592",-7.45552062081989
"5593",-7.13756322012449
"5594",-5.75354528929493
"5595",-4.92243319847668
"5596",-4.56794944778481
"5597",-5.31641654705022
"5598",-5.29446260078938
"5599",-4.16463722571945
"5600",-3.52010869056619
"5601",-5.06322237530611
"5602",-7.22972457612157
"5603",-7.98121722629852
"5604",-10.527867357835
"5605",-12.0662760928872
"5606",-12.8937594410253
"5607",-11.3676403619712
"5608",-9.19713380410364
"5609",-10.4808383107397
"5610",-12.7590827731648
"5611",-13.9302210257267
"5612",-15.0505382597923
"5613",-15.565985136086
"5614",-15.8502495486043
"5615",-15.6907518095969
"5616",-16.0840850194915
"5617",-17.0556520399323
"5618",-17.834032622241
"5619",-18.3324392969286
"5620",-19.1877317572773
"5621",-18.5057294540068
"5622",-16.8675633853682
"5623",-15.2467594044298
"5624",-14.6828660859018
"5625",-14.929781677843
"5626",-16.6567639673391
"5627",-18.5865133344919
"5628",-19.3943652374432
"5629",-19.0778145698651
"5630",-17.6974403937336
"5631",-18.3045459365092
"5632",-19.712817701772
"5633",-21.6758475228938
"5634",-22.7080117083665
"5635",-22.5286335309138
"5636",-21.0062538505207
"5637",-20.9294400139382
"5638",-21.1364446008816
"5639",-21.694431609019
"5640",-20.5881782334188
"5641",-18.6338528395437
"5642",-17.4000218133575
"5643",-16.6759918082993
"5644",-14.8553320960385
"5645",-13.841263117992
"5646",-13.3138993796874
"5647",-11.8434889621688
"5648",-9.60834374202866
"5649",-8.9168244697752
"5650",-7.98366181154546
"5651",-6.23441049400593
"5652",-3.80525345387848
"5653",-1.73936328106156
"5654",-1.05862930645255
"5655",-0.684252385953712
"5656",0.289529480466323
"5657",0.885294376927947
"5658",1.70520433545401
"5659",1.52089574715713
"5660",1.64686468760069
"5661",3.90914880161857
"5662",5.49351943494476
"5663",5.06417732982346
"5664",3.78401700167464
"5665",2.05022781042297
"5666",0.271504267630293
"5667",1.00092962926707
"5668",2.69150589438391
"5669",4.4841125328711
"5670",6.55068147560904
"5671",8.0078927149254
"5672",7.58898420113653
"5673",7.95602013693692
"5674",6.62673544582012
"5675",5.60188501243315
"5676",5.81727943893678
"5677",6.71182365605518
"5678",6.16336619500992
"5679",4.89942170341004
"5680",4.54892608493543
"5681",4.43133052148795
"5682",2.22143162315447
"5683",1.85737782328993
"5684",1.98999723772096
"5685",2.13526666139402
"5686",1.65578891132825
"5687",0.777832037644855
"5688",0.404206133487807
"5689",0.0973908627343496
"5690",1.73316204436343
"5691",1.88691867035852
"5692",1.08090511722654
"5693",-0.391658561375135
"5694",-1.03750211347968
"5695",1.43821012718755
"5696",4.36836813517768
"5697",6.21157205756888
"5698",5.63692137596319
"5699",4.01083864325588
"5700",1.01291221286438
"5701",0.557227200057853
"5702",0.802426390104901
"5703",0.343504149038532
"5704",1.74589898377319
"5705",2.11375955829735
"5706",3.18824944864666
"5707",5.39561113947077
"5708",7.2185948304458
"5709",6.99610777042657
"5710",5.45198811367317
"5711",3.74715271554448
"5712",3.70137546641925
"5713",4.48788037062762
"5714",5.33942119762607
"5715",7.92418448097987
"5716",9.00446703207796
"5717",8.41063833878313
"5718",7.30238539894087
"5719",6.2887301388821
"5720",7.35815666280182
"5721",8.53576407562566
"5722",6.62534839485336
"5723",3.42129871400043
"5724",0.793535087898196
"5725",0.853236894820824
"5726",3.79164295647595
"5727",6.14051280095689
"5728",8.38097097543386
"5729",9.53275461311708
"5730",10.8807810561481
"5731",11.2690653070819
"5732",11.635372524219
"5733",11.8664819574297
"5734",12.228011662151
"5735",12.5962388391137
"5736",12.6495112885197
"5737",11.2340448333914
"5738",9.6707988697551
"5739",7.75134370258169
"5740",5.99654898984197
"5741",4.88071696366866
"5742",3.7218385351634
"5743",4.34231662509123
"5744",6.06376007095857
"5745",6.10350203810575
"5746",5.76114255876665
"5747",4.66916992005725
"5748",3.76434943850639
"5749",4.21192425562538
"5750",6.37869205318865
"5751",8.9548347946038
"5752",10.5240202612567
"5753",11.2863099933601
"5754",12.603653085392
"5755",14.1267570784436
"5756",14.8886702317472
"5757",15.2710544215221
"5758",14.8151562389172
"5759",15.9531690314381
"5760",15.3341555629151
"5761",14.6080896748418
"5762",15.4222851948436
"5763",16.3975544061295
"5764",16.302481733657
"5765",14.7424826535966
"5766",12.7014738033557
"5767",12.9205966786422
"5768",14.9731522472378
"5769",17.1364876774855
"5770",16.5245827587313
"5771",14.5465633614045
"5772",11.238154213862
"5773",9.50951859441123
"5774",10.3130471677247
"5775",10.5903296448295
"5776",9.94068635363827
"5777",8.57583922181663
"5778",6.84833867527897
"5779",6.15708471303032
"5780",6.39858892658183
"5781",7.6812446115228
"5782",10.9140165437141
"5783",13.1032408861911
"5784",11.2616393755409
"5785",8.46279216835406
"5786",4.68579484364927
"5787",3.4729959111105
"5788",4.22936015643856
"5789",4.7780223387858
"5790",4.63937953187481
"5791",4.72060788166454
"5792",5.41364171461343
"5793",7.8134967040254
"5794",9.60439139177755
"5795",8.84515734658975
"5796",6.67416588035355
"5797",4.24758092088297
"5798",3.07094557564503
"5799",3.60164411664452
"5800",5.55772557504234
"5801",5.67266652040959
"5802",4.49934740720811
"5803",6.10066041947676
"5804",9.18070985174225
"5805",9.65025923866212
"5806",6.92811859018247
"5807",4.91559533871919
"5808",4.45171287471909
"5809",6.39629274749421
"5810",8.63094316358111
"5811",9.6296023189113
"5812",10.5562058009756
"5813",10.1194132852493
"5814",8.64455582712365
"5815",8.96199074318208
"5816",7.3134734856307
"5817",5.50180448883776
"5818",5.08406532767427
"5819",5.60105734351238
"5820",8.06394779033475
"5821",9.29621357971711
"5822",9.36066696841789
"5823",8.47866870738314
"5824",7.04615644006549
"5825",6.60835005787349
"5826",5.86600318469626
"5827",5.59210278499136
"5828",4.39876603686962
"5829",4.84832226352387
"5830",5.14070067980294
"5831",5.39129585914103
"5832",5.64366792636647
"5833",6.79025358010497
"5834",8.33825437010373
"5835",8.9919780469998
"5836",8.2138971400064
"5837",6.36144431092024
"5838",3.72254541405028
"5839",2.66993445676963
"5840",3.59872192387344
"5841",4.96722123227203
"5842",4.88364200568076
"5843",4.37215800704099
"5844",4.69272393225151
"5845",4.8758336519013
"5846",6.31259450654984
"5847",7.35100276989192
"5848",8.07142952549302
"5849",7.14863598238327
"5850",5.64490515250894
"5851",5.09237537515895
"5852",4.36476195099881
"5853",3.06113868109653
"5854",2.62184186540035
"5855",1.39196117067774
"5856",-0.416378737542934
"5857",-1.04750499086888
"5858",-1.40273355246972
"5859",0.091520928935124
"5860",2.28286105548524
"5861",2.50309801700787
"5862",1.96466000522232
"5863",1.06961508960651
"5864",0.0342649330314577
"5865",-1.32927274838541
"5866",-1.9843775744112
"5867",-0.932256080385652
"5868",0.150648181728703
"5869",-0.473439506370767
"5870",-1.01872632152415
"5871",-2.33773633078404
"5872",-2.70735034529586
"5873",-1.29870653705443
"5874",0.530909088343821
"5875",0.0830250084221448
"5876",-1.23007275218656
"5877",-2.53560807006081
"5878",-3.99521294181646
"5879",-4.08311660846142
"5880",-3.66424539067662
"5881",-4.12969624763561
"5882",-4.03244561747739
"5883",-4.59021681661516
"5884",-6.36860279604972
"5885",-7.62276185998043
"5886",-8.35707169639994
"5887",-8.67732651432508
"5888",-8.21077245917785
"5889",-8.5091278724557
"5890",-9.56826097522973
"5891",-9.54057371788131
"5892",-7.06875075263814
"5893",-5.88479968835642
"5894",-5.50958137274168
"5895",-6.24267333441016
"5896",-6.02755177842467
"5897",-6.33328214119179
"5898",-7.57446157259453
"5899",-7.50858830379523
"5900",-7.45316600523808
"5901",-6.670243684329
"5902",-7.15962941675839
"5903",-7.72799208246482
"5904",-9.02423306369923
"5905",-9.18652432368102
"5906",-8.5911424033547
"5907",-6.82178257171795
"5908",-6.40915679715237
"5909",-7.48195504425923
"5910",-8.47265185115575
"5911",-7.56688572075829
"5912",-8.03394844561151
"5913",-9.01654022107523
"5914",-9.09118266926044
"5915",-8.11570631547329
"5916",-6.90806577348257
"5917",-8.96539294608898
"5918",-10.8702159757214
"5919",-11.9141066131326
"5920",-13.3802026410915
"5921",-14.3015343906375
"5922",-14.0073996909035
"5923",-11.9771341428028
"5924",-8.53534853506666
"5925",-4.33290775062932
"5926",-2.25098116281201
"5927",-2.35031508317633
"5928",-1.8637205404371
"5929",-0.150427284277346
"5930",2.17565650271166
"5931",4.41501830286293
"5932",4.45446758801583
"5933",5.84850924248364
"5934",6.12897685628058
"5935",5.2480061353167
"5936",4.41038666857744
"5937",2.64627760444539
"5938",1.78915341215391
"5939",3.40142468404729
"5940",4.63046170782177
"5941",6.55455918065596
"5942",9.81330173513907
"5943",11.546869702588
"5944",11.797443195381
"5945",11.4777930441815
"5946",10.8950345681602
"5947",10.7971841173532
"5948",8.81270133543129
"5949",8.87556625506163
"5950",10.5021757639659
"5951",12.6066069069338
"5952",13.9830330086147
"5953",14.666843116677
"5954",14.6477126019064
"5955",12.9618522949563
"5956",10.4891190487287
"5957",11.192288983721
"5958",14.1209349199574
"5959",17.2148284765835
"5960",20.5227105629829
"5961",21.6412664691427
"5962",21.0894213850269
"5963",20.9970972311011
"5964",21.4851046786846
"5965",22.6638321392391
"5966",23.6827391163212
"5967",24.265141796874
"5968",21.8994369446325
"5969",20.6077975244821
"5970",20.7616300314975
"5971",20.90141732187
"5972",19.9952378246746
"5973",18.4404385059317
"5974",18.2002362782258
"5975",18.0185110705727
"5976",17.422497224147
"5977",15.8805038388577
"5978",14.4421479755651
"5979",14.1711329167819
"5980",13.48308022633
"5981",13.0020521664522
"5982",12.9473975184681
"5983",14.9543227406365
"5984",15.9641237288731
"5985",14.9885787134814
"5986",13.4562259064473
"5987",12.3324720732528
"5988",11.4235432697378
"5989",12.2938054112241
"5990",12.9408557327686
"5991",12.8067674167314
"5992",12.0418972215044
"5993",11.1842665295939
"5994",12.6845046478497
"5995",12.2860699006058
"5996",12.4099152477282
"5997",14.2604155922611
"5998",16.3121683806655
"5999",17.9857637009213
"6000",18.4963356019906
"6001",18.3519133449995
"6002",16.6596140138779
"6003",15.2507337208114
"6004",15.9632165099179
"6005",16.9774550646704
"6006",17.7845996427045
"6007",18.8900080239993
"6008",20.7844581591683
"6009",23.4595380349035
"6010",24.4836948276791
"6011",24.2644140710545
"6012",24.6757942166746
"6013",24.1585825618
"6014",23.6882066710279
"6015",22.982456029726
"6016",21.541215375102
"6017",19.4996759355712
"6018",19.3735666276072
"6019",19.0064487923822
"6020",19.0371105016333
"6021",17.5930767597852
"6022",15.2529907142699
"6023",13.8427716490745
"6024",12.6934439284052
"6025",12.0898557367152
"6026",12.0473019241713
"6027",11.3877160395908
"6028",9.42832975705569
"6029",8.20808448849421
"6030",7.88232641150766
"6031",7.74875083441085
"6032",8.30488410389792
"6033",8.13344091057852
"6034",8.06577193586844
"6035",8.96194840484541
"6036",7.31550696758272
"6037",4.13464516250485
"6038",2.95219754150404
"6039",4.92120965050805
"6040",6.85131773739689
"6041",7.55577474749385
"6042",7.67745766884623
"6043",8.01284162553946
"6044",7.28589212001407
"6045",6.41922732501375
"6046",6.8948248654017
"6047",5.75085752484325
"6048",3.79160786969854
"6049",3.77070187337846
"6050",4.20595285183758
"6051",3.61691427465228
"6052",3.96305774896383
"6053",4.81592264986353
"6054",6.31427523556483
"6055",6.05492649274331
"6056",5.30448117657896
"6057",5.27641637822771
"6058",4.36520948173825
"6059",2.2822953486975
"6060",1.85317906655683
"6061",-0.181065296230529
"6062",-0.929055947838465
"6063",-1.61340211774485
"6064",0.197960684624865
"6065",2.62979855941837
"6066",4.07159934962739
"6067",4.72813939431244
"6068",4.72602926801717
"6069",5.45260357481042
"6070",6.1945355365201
"6071",5.05206467420067
"6072",5.14857746311564
"6073",6.12395207197449
"6074",6.13664370556465
"6075",4.73721185274354
"6076",4.08131128865449
"6077",4.71889084213031
"6078",3.46233915234988
"6079",1.47799622045483
"6080",0.08706174844112
"6081",-1.31591227407046
"6082",-2.00808692431978
"6083",-2.11714127068489
"6084",-2.11507839790615
"6085",-1.5788102767734
"6086",-1.76940280744309
"6087",-2.25422185396189
"6088",-1.05596131739
"6089",0.988592088028894
"6090",3.10082545423375
"6091",3.30549933678244
"6092",4.4165848470812
"6093",4.97096407666114
"6094",5.19808518893822
"6095",4.97201064340275
"6096",5.66852143860588
"6097",7.1792876384958
"6098",9.25907667202664
"6099",10.8270671673166
"6100",9.81997767657252
"6101",7.42969701913783
"6102",5.5725929474046
"6103",5.6508840034736
"6104",7.70194446766997
"6105",11.794050402864
"6106",14.1316869534523
"6107",14.5432752205295
"6108",13.7800529890226
"6109",12.6279041852885
"6110",10.9120621971696
"6111",9.37675065995538
"6112",11.4280320766543
"6113",13.8463200768582
"6114",16.5728283655993
"6115",18.0193973518553
"6116",18.2854658799184
"6117",16.6872834105645
"6118",16.1202728014566
"6119",17.3926635983329
"6120",18.3130259272633
"6121",17.1679504647391
"6122",14.5590810876399
"6123",14.2011546719276
"6124",16.276800988275
"6125",16.6931669617471
"6126",16.0208863307168
"6127",14.9927895546791
"6128",13.6036267783901
"6129",12.2421452027361
"6130",12.1668287382931
"6131",10.5582496589476
"6132",8.80289669478233
"6133",7.94217708240251
"6134",7.27874819040324
"6135",6.73911668772113
"6136",6.66120342875071
"6137",7.79782722298824
"6138",8.51618290960899
"6139",9.17221995277728
"6140",9.80561787344173
"6141",10.3235229092587
"6142",11.9976177785642
"6143",13.6319372245998
"6144",15.5177903427698
"6145",16.9682772263621
"6146",16.3904112110333
"6147",16.0264120695965
"6148",16.8864776649009
"6149",17.2800577849807
"6150",15.7822635892526
"6151",15.1938166393102
"6152",16.6349536392009
"6153",19.1909025322942
"6154",19.9952302983931
"6155",20.2413785573892
"6156",18.5120198067274
"6157",16.4251666362733
"6158",14.8226975541276
"6159",13.7169053976717
"6160",13.1402159928771
"6161",12.9761989624644
